DATE,Month,RAKE NO.,RAKE TO,COMMODITY,IMWB READING,TOTAL WAGONS LOADED,SICK WAGONS,ELECTRIC LOCO DECOUPLING (FROM),ELECTRIC LOCO DECOUPLING (TO) ,DIESEL LOCO COUPLING (TO),DIESEL LOCO COUPLING DURATION,HAULING START,TIME DELAY TO START HAULING,ARRIVAL AT WCS/IMWB,duration to wcs,WAGON CLEANING START,WAGON CLEANING COMPLETE,WAGON CLEANING DURATION,SURVEYOR CLEARANCE START,SURVEYOR CLEARANCE COMPLETE,SURVEYOR CLEARANCE DURATION,RAKE PLACEMENT AT RLS/IMWB,RAKE PLACEMENT DURATION AT RLS,RAKE LOADING START,TIME DELAY TO START LOADING,RAKE LOADING FINISH,RAKE LOADING DURATION,TRIMMING START  ,TRIMMING COMPLETE,TRIMMING DURATION,ARRIVAL AT IMWB,ARRIVAL AT DTY,TIME TAKEN FROM IMWB TO DTY,TIME TAKEN FROM IMWB TO DTY (Hrs),TIME TAKEN FROM IMWB TO DTY (Min),DIESEL LOCO DECOUPLING (FROM),DIESEL LOCO DECOUPLING (TO),DIESEL LOCO DECOUPLING DURATION,TOTAL TURNAROUND TIME,TOTAL TURNAROUND TIME (Hrs),TOTAL TURNAROUND TIME (Mins),ACTUAL TIME TAKEN FOR LOADING,ACTUAL TIME TAKEN FOR LOADING (Hrs),ACTUAL TIME TAKEN FOR LOADING (Mins),TRIMMING DURATION AT THE TIME OF LOADING ,TIME TAKEN FOR TRACK CLEANING,RLS FAULT DURATION,MANUAL LOADING DURATION,TIME TAKEN FOR WAGON REPAIR,TIME TAKEN FOR FILLING UP THE SILO,Load per wagon
19-May-11,5,5,"TSL,JSR",COAL CURRAGH SS,3531.08,58,1,0.63,0.63,0.63,0,0.63,0,0.65,0.02,0.65,0.77,0.13,0.65,0.77,0.13,0.78,0,0.78,0,0.9,0.12,0.9,0.9,0,0.9,0.91,0.01,0,15,0.98,0.98,0,0.36,8,35,0.11,2,45,0,0,0,0,0,0,60.88
21-May-11,5,3,HALDIA,COAL OAKY NORTH,3187.87,59,0,0.09,0.09,0.1,0.01,0.11,0.01,0.12,0.01,0.12,0.16,0.03,0.12,0.16,0.03,0.16,0,0.16,0,0.27,0.1,0.16,0.27,0.11,0.28,0.3,0.02,0,30,0.3,0.3,0,0.21,5,0,0.08,1,59,0,0,0,0,0,0.02,54.03
21-May-11,5,8,"TSL,JSR",COAL-OAKY NORTH/CURRAGH SS,3581.43,58,1,0.63,0.63,0.64,0.01,0.64,0,0.66,0.03,0.66,0.69,0.03,0.66,0.69,0.03,0.73,0.04,0.74,0,0.89,0.15,0.74,0.89,0.15,0.9,0.91,0.01,0,19,0.91,0.91,0,0.29,6,55,0.06,1,23,0,0,0,0,0,0.09,61.75
22-May-11,5,1,"UML,DGPR",HARD COKING COAL,3574.91,59,0,0.94,0.94,0.95,0.01,0.95,0,0.98,0.03,0.98,1.05,0.08,0.98,1.05,0.08,1.05,0,1.06,0,1.16,0.1,1.06,1.16,0.1,1.16,1.17,0.01,0,15,1.17,1.17,0,0.23,5,35,0.07,1,34,0,0,0,0,0.02,0.02,60.59
23-May-11,5,4,HALDIA,COAL-OAKY NORTH,3630.31,59,0,0.39,0.39,0.39,0.01,0.4,0.01,0.41,0.01,0.41,0.43,0.02,0.41,0.43,0.02,0.46,0.02,0.46,0,0.54,0.08,0.46,0.54,0.08,0.55,0.56,0.01,0,10,0.56,0.56,0.01,0.18,4,16,0.07,1,37,0,0,0,0,0,0.01,61.53
23-May-11,5,5,HALDIA,COAL-OAKY NORTH,3677.18,57,2,0.63,0.63,0.63,0,0.66,0.03,0.67,0.01,0.67,0.71,0.04,0.67,0.71,0.04,0.73,0.02,0.74,0,0.83,0.1,0.74,0.83,0.09,0.84,0.85,0.01,0,15,0.85,0.86,0,0.23,5,35,0.1,2,17,0,0,0,0,0,0,64.51
25-May-11,5,2,"UML,DGPR",HARD COKING COAL,3505.56,58,1,1,1,1.01,0.02,1.02,0.01,1.03,0.01,1.03,1.08,0.04,1.03,1.08,0.04,1.13,0.06,1.14,0,1.36,0.23,1.14,1.37,0.23,1.4,1.4,0,0,7,1.4,1.41,0.01,0.41,9,55,0.12,2,46,0,0,0.02,0,0,0.09,60.44
01-Jun-11,6,9,"TSL,ADTP",COAL CURRAGH SS,3372.7,59,0,0.18,0.18,0.2,0.02,0.2,0,0.23,0.02,0.23,0.4,0.17,0.23,0.4,0.17,0.44,0.04,0.44,0,1.13,0.69,0.44,0.52,0.09,40711.15,40711.17,0.02,0,23,1.17,1.17,0,0.99,23,50,0.1,2,28,0,0,0.02,0,0.02,0.55,57.16
02-Jun-11,6,3,"UML,DGPR",HARD COKING COAL,3498.72,59,0,0.71,0.71,0.72,0.01,0.72,0,0.74,0.01,0.74,0.79,0.05,0.74,0.79,0.05,0.8,0.01,1,0.8,,0,,,0,,,0,0,0,,,0,,0,0,0,0,0,,,,,,,#DIV/0!
04-Jun-11,6,6,HALDIA,COAL-OAKY NORTH,3714.88,56,2,0.52,0.52,0.52,0,0.52,0,0.55,0.03,0.55,0.63,0.08,0.55,0.63,0.08,0.74,0.11,0.75,0.01,1.09,0.34,1.09,1.09,0,1.1,1.12,0.02,0,25,1.12,1.12,0,0.6,14,30,0.09,2,16,0,0,0.01,0,0,0.24,66.34
04-Jun-11,6,10,"TSL,JSR",COAL CURRAGH SS/COAL OAKY NORTH,3553.69,59,0,0.19,0.19,0.19,0.01,0.2,0,0.21,0.02,0.21,0.28,0.07,0.21,0.28,0.07,0.3,0.01,0.3,0,0.54,0.24,0.54,0.54,0,0.55,0.56,0.01,0,13,0.56,0.56,0,0.37,8,55,0.12,2,53,0,0,0.01,0,0,0.11,60.23
05-Jun-11,6,4,"UML,DGPR",HARD COKING COAL,3468.22,56,2,0.85,0.85,0.85,0,0.85,0,0.88,0.02,0.88,0.94,0.06,0.88,0.94,0.06,0.94,0,0.94,0,1.05,0.1,1.05,1.05,0,1.05,1.06,0.01,0,8,1.06,1.06,0,0.21,5,0,0.07,1,47,0,0,0,0,0.02,0.01,61.93
06-Jun-11,6,5,"UML,DGPR",HARD COKING COAL,3500.13,58,1,0.48,0.48,0.49,0.01,0.49,0,0.52,0.03,0.52,0.56,0.04,0.52,0.56,0.04,0.56,0,0.56,0,0.7,0.14,0.7,0.7,0,0.72,0.73,0.01,0,10,0.73,0.73,0,0.25,5,55,0.09,2,7,0,0,0,0,0.02,0.03,60.35
08-Jun-11,6,11,"TSL,JSR",LIMESTONE-CP/COAL CURRAGH SS,3488.95,57,3,0.56,0.56,0.6,0.04,0.61,0.01,0.63,0.02,0.63,0.67,0.04,0.63,0.67,0.04,0.68,0.01,0.68,0,0.81,0.13,0.81,0.81,0,0.83,0.83,0,0,7,0.83,0.83,0,0.28,6,36,0.1,2,25,0,0,0,0,0,0.03,61.21
08-Jun-11,6,1,WCMIL,HARD COKING COAL,3510.08,59,0,1.01,1.01,1.02,0.01,1.02,0,1.06,0.03,1.06,1.1,0.04,1.06,1.1,0.04,1.11,0.01,1.14,0.03,1.23,0.08,1.23,1.23,0,1.26,1.26,0,0,7,1.26,1.27,0,0.25,6,5,0.06,1,30,0,0,0.02,0,0,0,59.49
10-Jun-11,6,1,WCMIL,HARD COKING COAL,3408.96,59,0,1.2,1.2,1.22,0.01,1.22,0,1.24,0.02,1.24,1.32,0.08,1.24,1.32,0.08,1.33,0.01,1.33,0,1.49,0.17,1.49,1.49,0,1.51,1.52,0.01,0,10,1.52,1.52,0,0.32,7,37,0.1,2,29,0,0,0.01,0,0,0.06,57.78
11-Jun-11,6,12,TSL,CURRAGH SS,3484.06,56,2,0.9,0.9,0.95,0.05,0.95,0,0.98,0.03,0.98,1.02,0.04,0.98,1.02,0.04,1.02,0,1.02,0,1.12,0.09,1.12,1.12,0,1.13,1.14,0.01,0,20,1.14,1.15,0,0.24,5,50,0.06,1,26,0,0,0.03,0,0,0,62.22
12-Jun-11,6,13,TSL,CURRAGH SS/LIMESTONE-CP,3565.78,59,0,1.17,1.17,1.19,0.01,1.19,0,1.21,0.02,1.21,1.24,0.03,1.21,1.24,0.03,1.24,0,1.25,0,1.37,0.12,1.25,1.37,0.12,1.38,1.39,0,0,6,1.39,1.39,0,0.22,5,15,0.09,2,5,0,0,0.03,0,0,0,60.44
14-Jun-11,6,14,"TSL,JSR",CURRAGH SS/LIMESTONE-CP,3590.35,58,1,0.72,0.72,0.73,0.01,0.73,0.01,0.75,0.01,0.75,0.79,0.05,0.75,0.79,0.05,0.8,0.01,0.8,0,1,0.2,0.8,1,0.2,1.02,1.03,0.01,0,18,1.03,1.03,0,0.31,7,26,0.13,3,14,0,0,0.05,0,0.02,0,61.9
14-Jun-11,6,15,"TSL,JSR",CURRAGH SS/LIMESTONE-CP,3373.54,59,0,1.06,1.06,1.11,0.05,1.12,0,1.14,0.02,1.14,1.21,0.07,1.14,1.21,0.07,1.22,0,1.22,0,1.31,0.1,1.22,1.31,0.1,1.33,1.34,0.01,0,8,1.34,1.34,0,0.28,6,40,0.08,1,49,0,0,0,0,0,0.02,57.18
15-Jun-11,6,7,HALDIA,COAL-OAKY NORTH/CURRAGH PRIME,3571.64,58,0,0.48,0.48,0.48,0,0.48,0,0.49,0,0.5,0.54,0.04,0.5,0.54,0.04,0.55,0,0.55,0,0.8,0.25,0.55,0.8,0.25,0.81,0.82,0.01,0,10,0.82,0.82,0,0.34,8,13,0.12,2,57,0,0,0.02,,0,0.11,61.58
16-Jun-11,6,16,"TSL,JSR",LIMESTONE-CP,3629.13,59,0,1.13,1.13,1.13,0,1.13,0,1.14,0.01,1.14,1.15,0.02,1.14,1.15,0.02,1.16,0,1.22,0.06,1.36,0.14,1.36,1.36,0,1.36,1.37,0,0,5,1.37,1.37,0,0.25,5,57,0.06,1,33,0,0,0,0,0,0.08,61.51
17-Jun-11,6,17,"TSL,JSR",CURRAGH SS/LIMESTONE-CP,,56,3,0.3,0.3,0.3,0,0.3,0,0.31,0.01,0.32,0.41,0.08,0.32,0.41,0.08,0.41,0,0.42,0.01,0.55,0.13,0.42,0.51,0.09,0.56,0.67,0.11,2,42,0.67,0.67,0,0.38,9,5,0.08,1,52,0,0,0.03,0,0.02,0,0
18-Jun-11,6,1,"TSL,JSR",CURRAGH SS/LIMESTONE-CP,3576.02,59,0,1.01,1.01,1.01,0.01,1.01,0,1.04,0.03,1.05,1.11,0.07,1.05,1.11,0.07,1.12,0,1.12,0,1.27,0.15,1.12,1.19,0.07,1.27,1.28,0,0,7,1.28,1.28,0,0.27,6,35,0.11,2,32,0,0,0.02,0,0,0.02,60.61
19-Jun-11,6,2,"TSL,JSR",CURRAGH SS,3364.41,55,4,0.32,0.32,0.37,0.05,0.41,0.03,0.46,0.05,0.46,0.51,0.05,0.46,0.51,0.05,0.51,0,0.51,0,0.63,0.12,0.52,0.63,0.12,0.71,0.72,0.01,0,20,0.72,0.73,0,0.4,9,40,0.09,2,11,0,0,0,0,0.01,0.02,61.17
20-Jun-11,6,3,"TSL,JSR",LIMESTONE-CP,3465.61,59,0,0.76,0.76,0.76,0.01,0.76,0,0.78,0.02,0.78,0.86,0.08,0.78,0.86,0.08,0.86,0,0.86,0,1.1,0.24,1.1,1.1,0,1.1,1.12,0.01,0,20,1.12,1.12,0,0.36,8,43,0.05,1,7,0,0.15,0,0,0,0.04,58.74
20-Jun-11,6,1,"TSL,HALDIA",CURRAGH  PRIME,3337.62,59,0,0.48,0.48,0.48,0,0.48,0,0.51,0.03,0.51,0.56,0.05,0.52,0.56,0.03,0.58,0.02,0.61,0.03,0.77,0.15,0.62,0.77,0.15,0.8,0.81,0.01,0,12,0.81,0.81,0,0.33,8,2,0.08,1,56,0,0,0,0,0,0.07,56.57
21-Jun-11,6,4,"TSL,JSR",LIMESTONE-CP OMAN/LIMESTONE-CP DUBAI,3505.77,59,0,0.98,0.98,0.98,0.01,0.99,0.01,1.02,0.03,1.02,1.2,0.17,1.02,1.2,0.17,1.2,0,1.2,0,1.31,0.11,1.31,1.31,0,1.32,1.32,0.01,0,10,1.32,1.33,0,0.35,8,25,0.06,1,32,0,0,0,0,0.02,0.02,59.42
22-Jun-11,6,5,"TSL,JSR",CURRAGH SS/LIMESTONE-CP DUBAI,3574.06,58,1,0.26,0.26,0.26,0,0.26,0,0.3,0.04,0.3,0.35,0.05,0.3,0.35,0.05,0.35,0,0.36,0.01,0.47,0.11,0.36,0.4,0.03,0.52,0.52,0,0,3,0.52,0.53,0,0.27,6,32,0.1,2,25,0,0,0.01,0,0,0,61.62
24-Jun-11,6,6,"TSL,JSR",CURRAGH SS/LIMESTONE-CP DUBAI,3695.42,59,0,0.61,0.61,0.62,0.01,0.63,0,0.65,0.03,0.65,0.82,0.17,0.65,0.82,0.17,0.7,0.13,0.7,0,0.87,0.17,0.7,0.74,0.04,0.88,0.88,0,0,3,0.88,0.89,0,0.27,6,35,0.15,3,42,0,0,0,0,0,0.02,62.63
25-Jun-11,6,7,"TSL,JSR",CURRAGH SS/LIMESTONE-CP DUBAI,3652.06,59,0,0.09,0.09,0.1,0.01,0.1,0,0.13,0.02,0.13,0.2,0.07,0.13,0.2,0.07,0.24,0.04,0.24,0,0.35,0.11,0.33,0.35,0.02,0.4,0.41,0.01,0,12,0.41,0.42,0,0.32,7,44,0.11,2,39,0,0,0,0,0,0,61.9
25-Jun-11,6,8,"TSL,JSR",CURRAGH SS,3477.86,58,1,0.52,0.52,0.53,0.01,0.53,0,0.54,0.01,0.55,0.58,0.03,0.55,0.58,0.03,0.58,0,0.59,0.01,0.75,0.16,0.59,0.75,0.16,0.76,0.77,0,0,5,0.77,0.77,0,0.25,6,5,0.08,1,53,0,0,0,0,0,0.08,59.96
26-Jun-11,6,9,"TSL,JSR",LIMESTONE-CP DUBAI,3674.55,59,0,0.11,0.11,0.13,0.01,0.13,0,0.15,0.03,0.15,0.18,0.03,0.15,0.18,0.03,0.18,0,0.19,0.01,0.25,0.06,0.25,0.25,0,0.26,0.26,0,0,5,0.26,0.27,0.01,0.16,3,45,0.04,1,1,0,0,0.01,0,0,0.01,62.28
28-Jun-11,6,10,"TSL,JSR",CURRAGH SS/LIMESTONE-CP DUBAI,3594.89,58,1,0.51,0.51,0.51,0,0.51,0,0.52,0.01,0.52,0.57,0.05,0.52,0.57,0.05,0.57,0,0.58,0,0.72,0.14,0.58,0.66,0.09,0.72,0.73,0.01,0,10,0.73,0.74,0.01,0.23,5,30,0.1,2,28,0,0,0,0,0.01,0.03,61.98
28-Jun-11,6,11,"TSL,JSR",LIMESTONE CP DUBAI/NEWZEALAND,3760.25,59,0,0.91,0.91,0.92,0.01,0.93,0,0.94,0.02,0.94,1,0.06,0.94,1,0.06,1.01,0.01,1.01,0,1.08,0.07,1.06,1.08,0.02,1.14,1.15,0.01,0,10,1.15,1.15,0,0.24,5,45,0.07,1,38,0,0,0,0,0,0,63.73
29-Jun-11,6,12,"TSL,JSR",LIMESTONE CP DUBAI/NEWZEALAND,3589.12,59,0,0.53,0.53,0.55,0.02,0.55,0,0.56,0.01,0.56,0.6,0.04,0.56,0.6,0.04,0.62,0.01,0.62,0,0.72,0.1,0.62,0.68,0.06,0.8,0.81,0.01,0,15,0.81,0.81,0,0.28,6,50,0.09,2,12,0,0,0,0,0,0.01,60.83
30-Jun-11,6,13,"TSL,JSR",LIMESTONE CP DUBAI/NEWZEALAND,3719.36,56,3,1.11,1.11,1.13,0.01,1.13,0,1.15,0.03,1.15,1.22,0.07,1.15,1.22,0.07,1.23,0.01,1.23,0,1.61,0.38,1.3,1.61,0.32,1.65,1.66,0.01,0,10,1.66,1.67,0.01,0.56,13,20,0.1,2,19,0,0,0,0,0,0.28,66.42
30-Jun-11,6,14,"TSL,JSR",CURRAGH SS/LIMESTONE-CP DUBAI,3392.42,57,2,0.57,0.57,0.59,0.02,0.59,0,0.63,0.04,0.63,0.74,0.11,0.63,0.74,0.11,0.75,0.01,0.78,0.03,0.95,0.17,0.78,0.81,0.04,1.02,1.02,0.01,0,8,1.02,1.02,0,0.45,10,50,0.15,3,34,0,0,0,0,0,0.03,59.52
01-Jul-11,7,2,"TSL,HALDIA",CURRAGH  PRIME/KESTRAL,3655.35,46,13,0.1,0.1,0.12,0.01,0.12,0,0.15,0.03,0.15,0.26,0.11,0.15,0.26,0.11,0.26,0,0.29,0.02,0.51,0.22,0.29,0.51,0.22,0.55,0.55,0,0,5,0.55,0.55,0,0.45,10,47,0.06,1,30,0,0,0,0,0.07,0.1,79.46
01-Jul-11,7,15,"TSL,JSR",CURRAGH SS/LIMESTONE-CP DUBAI,3418.62,57,2,0.35,0.35,0.36,0,0.36,0,0.38,0.02,0.39,0.5,0.11,0.39,0.5,0.11,0.53,0.03,0.53,0,0.7,0.17,0.68,0.7,0.03,0.74,0.74,0,0,5,0.74,0.75,0,0.39,9,23,0.14,3,24,0,0,0,0,0.01,0.02,59.98
01-Jul-11,7,16,"TSL,JSR",LIMESTONE-CP DUBAI,3548.51,59,0,0.27,0.27,0.28,0,0.28,0,0.3,0.02,0.3,0.38,0.08,0.3,0.38,0.08,0.38,0,0.38,0,0.53,0.15,0.53,0.53,0,0.55,0.6,0.05,1,8,0.6,0.6,0.01,0.33,7,55,0.03,0,47,0,0,0,0,0,0.12,60.14
02-Jul-11,7,17,"TSL,JSR",CURRAGH SS/LIMESTONE-CP DUBAI,3643.16,57,2,0.49,0.49,0.5,0.01,0.51,0.01,0.52,0.01,0.52,0.58,0.06,0.52,0.58,0.06,0.61,0.02,0.63,0.02,0.84,0.21,0.63,0.7,0.07,0.86,0.86,0.01,0,9,0.86,0.87,0,0.38,9,0,0.18,4,23,0,0,0,0,0,0.03,63.92
02-Jul-11,7,1,"UML,DGPR",HARD COKING COAL,3688.55,51,8,0.87,0.87,0.87,0,0.88,0.01,0.92,0.05,0.93,1.01,0.09,0.93,1.01,0.09,1.02,0,1.02,0,1.14,0.12,1.14,1.14,0,1.28,1.29,0.01,0,12,1.29,1.3,0,0.43,10,15,0.05,1,14,0,0,0,0,0.04,0.04,72.32
03-Jul-11,7,18,"TSL,JSR",LIMESTONE-CP OMAN,3603.6,55,4,0.02,0.02,0.05,0.02,0.05,0,0.08,0.03,0.08,0.19,0.11,0.08,0.19,0.11,0.55,0.36,0.62,0.07,0.75,0.13,0.75,0.75,0,0.76,0.76,0,0,5,0.76,0.77,0,0.74,17,50,0.06,1,29,0,0,0,0,0,0.06,65.52
03-Jul-11,7,19,"TSL,JSR",CURRAGH SS/LIMESTONE-CP DUBAI/OMAN,3711.14,59,0,0.57,0.57,0.58,0.01,0.58,0,0.61,0.02,0.61,0.69,0.08,0.61,0.69,0.08,0.7,0.01,0.86,0.16,1.13,0.27,0.86,0.97,0.1,1.15,1.16,0.01,0,8,1.16,1.16,0,0.59,14,10,0.14,3,26,0,0,0.05,0,0,0.08,62.9
04-Jul-11,7,3,"TSL,HALDIA",CURRAGH PRIME,3602.28,59,0,0.07,0.07,0.08,0.01,0.09,0.01,0.11,0.02,0.11,0.42,0.3,0.11,0.42,0.3,0.43,0.01,0.43,0,0.57,0.14,0.43,0.57,0.14,0.61,0.62,0,0,6,0.62,0.62,0,0.55,13,5,0.09,2,12,0,0,0,0,0,0.05,61.06
04-Jul-11,7,20,"TSL,JSR",LIMESTONE-CP OMAN,3585.56,58,1,0.71,0.71,0.73,0.01,0.73,0,0.74,0.02,0.75,0.81,0.07,0.75,0.81,0.07,0.82,0.01,0.82,0,0.92,0.1,0.92,0.92,0,0.93,0.94,0.01,0,8,0.94,0.94,0,0.22,5,23,0.05,1,10,0,0.04,0,0,0.01,0,61.82
04-Jul-11,7,21,"TSL,JSR",CURRAGH SS/SS NEWZEALAND,3724.31,58,1,0.26,0.26,0.26,0.01,0.27,0.01,0.82,0.55,0.82,0.85,0.03,0.82,0.85,0.03,0.85,0,0.87,0.01,1.02,0.15,0.87,1.02,0.15,1.04,1.05,0.01,0,10,1.05,1.06,0,0.8,19,10,0.1,2,17,0,0,0,0,0,0.06,64.21
05-Jul-11,7,4,"TSL,HALDIA",CURRAGH PRIME,3631.87,55,4,0.5,0.5,0.51,0.01,0.51,0,0.53,0.02,0.63,0.73,0.11,0.53,0.73,0.2,0.74,0,0.74,0,0.88,0.14,0.88,0.88,0,0.93,0.94,0.01,0,10,0.94,0.94,0,0.44,10,35,0.08,1,52,0,0,0,0,0.04,0.02,66.03
05-Jul-11,7,2,"UML,DGPR",HARD COKING COAL,3647.7,59,0,0.31,0.31,0.33,0.02,0.33,0,0.34,0.01,0.34,0.43,0.09,0.34,0.43,0.09,0.44,0.01,0.44,0,0.65,0.21,0.45,0.65,0.21,0.69,0.7,0.01,0,10,0.7,0.7,0,0.39,9,25,0.13,3,1,0,0,0,0,0.05,0.03,61.83
06-Jul-11,7,22,"TSL,JSR",SS NEWZEALAND/LIMESTONE CP-OMAN,3657.15,43,0,0.94,0.94,0.95,0.01,0.95,0,0.96,0.01,0.97,1.08,0.12,0.97,1.08,0.12,1.09,0.01,1.09,0,1.25,0.16,1.09,1.13,0.04,1.26,1.27,0.01,0,8,1.27,1.27,0,0.33,7,50,0.14,3,24,0,0,0,0,0,0.02,85.05
07-Jul-11,7,5,"TSL,HALDIA",CURRAGH PRIME,3486.6,42,0,0.11,0.11,0.12,0,0.12,0,0.13,0.01,0.13,0.22,0.09,0.13,0.22,0.09,0.22,0.01,0.25,0.03,0.4,0.14,0.26,0.4,0.14,0.44,0.44,0,0,5,0.44,0.44,0,0.33,7,55,0.05,1,12,0,0.01,0,0,0,0.09,83.01
07-Jul-11,7,1,WCMIL,HARD COKING COAL,3621.78,58,0,0.29,0.29,0.3,0.01,0.3,0,0.31,0.01,0.31,0.36,0.05,0.31,0.36,0.05,0.37,0,0.37,0,0.44,0.07,0.37,0.44,0.07,0.45,0.45,0.01,0,10,0.45,0.45,0,0.17,4,0,0.05,1,9,0,0,0,0,0,0.02,62.44
08-Jul-11,7,6,"TSL,HALDIA",CURRAGH PRIME,2893.46,59,0,0.56,0.56,0.56,0,0.56,0,0.58,0.02,0.59,0.67,0.08,0.59,0.67,0.08,0.67,0.01,0.68,0,0.75,0.07,0.68,0.75,0.07,0.82,0.83,0.01,0,9,0.83,0.83,0,0.27,6,35,0.05,1,14,0,0.01,0,0,0,0.02,49.04
